sample_type,sample_label,source_file,video_id,_video_stem,annotator,eval_column,rating_raw,rating_raw_clean,is_not_applicable,is_missing_raw,rating,is_applicable,feature,feature_group,is_overall,rating_label
AI,VI,human_evaluation_ai_2_annotators.csv,7538416839257230614,7538416839257230614,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7538416839257230614,7538416839257230614,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7027954993026190598,7027954993026190598,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7027954993026190598,7027954993026190598,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7517780483581693197,7517780483581693197,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7517780483581693197,7517780483581693197,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,6988896764241693958,6988896764241693958,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,6988896764241693958,6988896764241693958,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7521178249104313655,7521178249104313655,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7521178249104313655,7521178249104313655,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7535881652539510038,7535881652539510038,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7535881652539510038,7535881652539510038,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7521175951602945293,7521175951602945293,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7521175951602945293,7521175951602945293,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7452207597907676424,7452207597907676424,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7452207597907676424,7452207597907676424,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7467202100674497834,7467202100674497834,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7467202100674497834,7467202100674497834,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7034987201482001670,7034987201482001670,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7034987201482001670,7034987201482001670,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7242309744612953390,7242309744612953390,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7242309744612953390,7242309744612953390,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7516618844039957802,7516618844039957802,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7516618844039957802,7516618844039957802,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7586737085831286071,7586737085831286071,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7586737085831286071,7586737085831286071,1,eval_filter_strength,1_sehr_schlecht,1_sehr_schlecht,False,False,1.0,True,Filterstärke,Visuelle Wirkung,False,1 sehr schlecht
REAL,RI,human_evaluation_real_2_annotators.csv,7579347487303961870,7579347487303961870,2,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7579347487303961870,7579347487303961870,1,eval_filter_strength,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Filterstärke,Visuelle Wirkung,False,3 teilweise passend
REAL,RI,human_evaluation_real_2_annotators.csv,7244163083097132334,7244163083097132334,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7244163083097132334,7244163083097132334,1,eval_filter_strength,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Filterstärke,Visuelle Wirkung,False,3 teilweise passend
REAL,RI,human_evaluation_real_2_annotators.csv,7520275551416749326,7520275551416749326,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7520275551416749326,7520275551416749326,1,eval_filter_strength,2_eher_schlecht,2_eher_schlecht,False,False,2.0,True,Filterstärke,Visuelle Wirkung,False,2 eher schlecht
REAL,RI,human_evaluation_real_2_annotators.csv,7581196165069180174,7581196165069180174,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7581196165069180174,7581196165069180174,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7580098823427558711,7580098823427558711,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7580098823427558711,7580098823427558711,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7496943419483278635,7496943419483278635,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7496943419483278635,7496943419483278635,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7228975173284744491,7228975173284744491,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7228975173284744491,7228975173284744491,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7550501572598320439,7550501572598320439,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7550501572598320439,7550501572598320439,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7573473414455889166,7573473414455889166,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7573473414455889166,7573473414455889166,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7491713457146875158,7491713457146875158,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7491713457146875158,7491713457146875158,1,eval_filter_strength,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Filterstärke,Visuelle Wirkung,False,3 teilweise passend
REAL,RI,human_evaluation_real_2_annotators.csv,7583896240472034591,7583896240472034591,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7583896240472034591,7583896240472034591,1,eval_filter_strength,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Filterstärke,Visuelle Wirkung,False,3 teilweise passend
REAL,RI,human_evaluation_real_2_annotators.csv,7517473852260240654,7517473852260240654,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7517473852260240654,7517473852260240654,1,eval_filter_strength,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Filterstärke,Visuelle Wirkung,False,3 teilweise passend
REAL,RI,human_evaluation_real_2_annotators.csv,7491097821064482070,7491097821064482070,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7491097821064482070,7491097821064482070,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7579666136371957005,7579666136371957005,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7579666136371957005,7579666136371957005,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7524383521972981047,7524383521972981047,2,eval_filter_strength,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Filterstärke,Visuelle Wirkung,False,3 teilweise passend
REAL,RI,human_evaluation_real_2_annotators.csv,7524383521972981047,7524383521972981047,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7564790156624973069,7564790156624973069,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7564790156624973069,7564790156624973069,1,eval_filter_strength,Unbestimmt,Unbestimmt,True,False,,False,Filterstärke,Visuelle Wirkung,False,
REAL,RI,human_evaluation_real_2_annotators.csv,7577558634071133454,7577558634071133454,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7577558634071133454,7577558634071133454,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7573527601692626189,7573527601692626189,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7573527601692626189,7573527601692626189,1,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7585430559300521230,7585430559300521230,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7585430559300521230,7585430559300521230,1,eval_filter_strength,2_eher_schlecht,2_eher_schlecht,False,False,2.0,True,Filterstärke,Visuelle Wirkung,False,2 eher schlecht
REAL,RI,human_evaluation_real_2_annotators.csv,7174800420806708522,7174800420806708522,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7174800420806708522,7174800420806708522,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7512643920539700526,7512643920539700526,2,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7512643920539700526,7512643920539700526,1,eval_filter_strength,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Filterstärke,Visuelle Wirkung,False,5 sehr gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7561901530916343095,7561901530916343095,2,eval_filter_strength,4_gut_passend,4_gut_passend,False,False,4.0,True,Filterstärke,Visuelle Wirkung,False,4 gut passend
REAL,RI,human_evaluation_real_2_annotators.csv,7561901530916343095,7561901530916343095,1,eval_filter_strength,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Filterstärke,Visuelle Wirkung,False,3 teilweise passend
AI,VI,human_evaluation_ai_2_annotators.csv,7032242293411286273,7032242293411286273,2,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7032242293411286273,7032242293411286273,1,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516241082754010414,7516241082754010414,2,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516241082754010414,7516241082754010414,1,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7465128290244742442,7465128290244742442,2,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7465128290244742442,7465128290244742442,1,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516564086872624397,7516564086872624397,2,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516564086872624397,7516564086872624397,1,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7265585005022203137,7265585005022203137,2,eval_overall_model_quality,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7265585005022203137,7265585005022203137,1,eval_overall_model_quality,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7037583058626759941,7037583058626759941,2,eval_overall_model_quality,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,3 teilweise passend
AI,VI,human_evaluation_ai_2_annotators.csv,7037583058626759941,7037583058626759941,1,eval_overall_model_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7014189798315298053,7014189798315298053,2,eval_overall_model_quality,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,3 teilweise passend
AI,VI,human_evaluation_ai_2_annotators.csv,7014189798315298053,7014189798315298053,1,eval_overall_model_quality,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Gesamtqualität der Modellannotation,Gesamturteil,True,3 teilweise passend
